实际值,预测值
1.3549,1.3745969507876463
0.30876,0.3194646191927125
1.216,1.197800171231265
0.94926,0.9495881775222604
1.1974,1.1778449075462802
1.1919,1.170059643274772
0.97866,0.97263082311226
1.3168,1.3448603870808666
7.5614e-05,0.0
1.2117,1.1936037146330545
5.9183e-05,0.013462700900561897
1.1985,1.1795857633604472
1.1086,1.090863895037196
0.62962,0.6353106279937192
0.34369,0.35237158589414697
0.15623,0.19217356191601653
0.80049,0.8134443210638153
0.00034569,0.0
1.3125,1.3111678675633618
1.3523,1.371809202465479
0.72769,0.7377649980035947
1.3137,1.3184953002585544
1.3681,1.400569069668978
1.0831,1.070620445942311
1.3676,1.3868402585941422
0.00017449,0.0
1.1528,1.121659373460762
0.99996,0.9909275310756916
0.84469,0.8557379970373065
2.379e-05,0.06409245614375403
0.67873,0.6859179373241957
0.98373,0.9766610257386505
0.61544,0.6226004297660516
0.95109,0.9511278254224037
1.081,1.0693000724905066
0.45662,0.46334163529360217
1.3064,1.2979227552849575
1.1977,1.1784569016772095
1.0796,1.0685283119876285
0.10698,0.16208331899835826
0.00031431,0.0
1.3681,1.3874237068978772
0.099613,0.16045351726675317
0.63078,0.6366831415029864
1.3017,1.2812729914225196
0.87483,0.8841380106254121
0.53322,0.5420541674187591
0.93449,0.9381303242875081
8.6106e-05,0.0
1.3062,1.2977300520503159
1.2973,1.2691177794890425
0.089662,0.1508900582231194
1.2668,1.2454345101437094
0.0074715,0.08822536827297722
0.95291,0.9527552318822406
1.3179,1.3467471145456573
1.1827,1.152883066200173
1.3151,1.3297061814268345
1.1547,1.1234429718943362
0.32229,0.3320632755342856
1.2784,1.2519442947872965
0.73188,0.7416864499946806
1.3087,1.3031605342292258
1.0873,1.0749639252748424
1.3679,1.401117265323133
1.3507,1.3710477444989668
1.0176,1.0067191250315233
1.2936,1.2621152942589449
0.00023136,0.0
1.285,1.2541732865939321
1.2683,1.24617968709326
0.35807,0.3642206776141519
1.2416,1.2243652004637622
1.063,1.052524512895002
0.80931,0.8196820144674593
0.25688,0.2760847034843785
1.309,1.3038725975595766
0.83998,0.851543451270824
0.3339,0.3413551008496092
1.3408,1.3673790398666075
8.3921e-05,0.0
0.90524,0.9146870942163211
1.2832,1.253007450525518
1.3004,1.2762241522185427
1.3149,1.3284197472076542
1.2789,1.2522381915421663
1.3332,1.363064544971804
0.49465,0.5043595899865424
0.16955,0.20547420725020848
1.3126,1.3114727067353826
1.3005,1.27681420670955
1.3166,1.344144694546678
0.0061076,0.08055876569584541
0.20363,0.23057049083000392
1.3615,1.3779835815013368
1.3458,1.3701067956723578
0.70329,0.7125093530070039
1.1788,1.1487999794714123
1.2908,1.257825984402993
1.3684,1.3879497190103463
0.95924,0.9573279805159507
1.0219,1.0095523436076468
0.427,0.4332172640471761
1.2315,1.2142785864238295
0.069275,0.1324615246038996
0.9253,0.9317680198898749
0.67007,0.677023231703099
0.11184,0.16231866758077373
0.66022,0.6663964188489806
0.5811,0.5880003261460376
0.82474,0.8354177138476153
1.2516,1.2337375998033395
1.0543,1.0444092187999825
1.3302,1.3610215954069118
0.81319,0.8241726508248111
0.35649,0.3630736822513433
1.0973,1.0817583066723926
1.007,0.9952066940015449
0.30704,0.3175655543253164
1.3057,1.2971823866656886
1.3429,1.3674751173730328
1.0509,1.0406814176078498
1.1003,1.0839356943037382
0.516,0.5262102175464611
0.37367,0.38035418801145277
1.2993,1.2726652037893897
0.47579,0.4843301964419281
0.93172,0.9352729845750871
