实际值,预测值
1.3339,1.297814308341044
1.3195,1.3226474186478148
0.00071809,-0.008603048415190218
1.203,1.2728215755444883
0.00087966,-0.1066708279565205
1.2954,1.291983116329967
0.90873,0.8066085530800103
1.1709,1.051763374880906
1.3554,1.4632241093078004
1.129,0.9628790416491132
0.00082119,-0.10872902599325696
0.76191,0.8214185719797564
1.3061,1.2867101042536089
0.00094354,0.04037256441213288
0.87019,0.8228017259792983
1.0191,0.9904681478573916
0.65199,0.7248787999072585
0.9786,0.9219859106327815
1.2847,1.30399122877904
1.1971,1.2262725123565037
1.3155,1.3339408141149833
1.1995,1.252734851413584
1.2963,1.29318900094649
1.351,1.3180325409205669
0.93812,0.8660486438761077
9.7688e-05,-0.011142279708901803
0.69529,0.7885859485637218
1.3074,1.300431526410204
1.3595,1.4173682233255436
1.2399,1.2324110685669172
0.56521,0.5433272937384506
0.0023884,0.010627685834162293
1.2484,1.2410786295011853
0.99287,0.9556056452466245
0.00016829,-0.041823415686509824
6.1705e-05,-0.017497105112243005
1.3313,1.3130642488605984
1.0252,1.0158675441265657
1.349,1.4042575680108815
1.3595,1.3862095872887892
0.29827,0.4052032971731996
0.66873,0.7542680520707833
0.43367,0.45110055264184384
0.86115,0.829871401482337
1.2669,1.2699940163657262
1.1964,1.2201476997949703
1.0724,1.0345991436490611
1.268,1.2742594787009405
1.2777,1.2766242240580448
1.2039,1.2695687760613563
0.70795,0.793110570727415
0.15115,0.37522986918917606
1.319,1.312534572520683
0.78369,0.836026157945162
0.88885,0.8067942600835937
0.95665,0.8910287796580383
1.1132,0.9799162329467405
0.88282,0.8054444885214486
0.51259,0.5264825435905609
0.41244,0.4423582421741517
1.1618,1.0144299057770192
1.3523,1.3182793671851505
1.3144,1.3224665285637736
0.81748,0.8382356076292131
0.61382,0.6223224490491202
1.0706,1.039763248941206
0.0003028,-0.027628976420283058
1.3472,1.444752534186918
0.93153,0.8457548591096663
0.0099712,0.005500274826470197
1.2145,1.2660804297177632
0.49351,0.4963148780906186
1.3487,1.4255304296675424
0.00011754,-0.0014464684986996712
0.00010396,-0.032163388748701616
0.51575,0.5057909242977116
0.94954,0.8768941729395138
1.1672,1.0305132676639617
1.2657,1.2695935850785616
1.2378,1.2333897498611324
1.0815,1.0401331184735483
0.28948,0.406597174985159
0.0013748,-0.10113977164470267
0.0021516,-0.03796404837433798
1.1876,1.1609182415701835
1.3472,1.4722040782644137
1.3472,1.4482655444253227
0.73336,0.8050586516642297
0.94036,0.8705458723262249
0.074225,0.32333588858839746
1.3095,1.2941964626400326
1.3468,1.3088453761507142
0.74875,0.8193202449476542
1.0149,0.9695573231593662
1.301,1.3121802708700236
1.2824,1.2965668283278446
1.3398,1.294183026440534
1.3578,1.4384245331919683
0.00040802,-0.11484876641242758
1.3589,1.4430504197790182
0.36425,0.4190375025181134
1.0889,1.0086191520758643
0.080586,0.3225618916499968
0.20917,0.387233226847126
0.0019503,-0.09366421552485893
0.53144,0.517459813308524
0.92089,0.8190564243613555
1.3533,1.4793289332768733
0.54386,0.5277059738912151
0.95426,0.891503891321836
1.076,1.0390795642077817
1.1896,1.178512896967168
0.0057879,0.0169527899871027
1.984e-05,-0.09906690859934608
1.3503,1.3218246401518354
0.15664,0.35617232491965334
1.1935,1.1915967772272786
1.3481,1.467771174479652
0.54693,0.5163381759220875
0.62579,0.6586964125971226
0.84408,0.8512548335016648
1.0042,0.9598945265544856
0.19901,0.3893641199014135
1.3496,1.3130850350178116
0.55,0.5158028076620538
0.67958,0.7689024696077246
1.2623,1.2720170870368617
9.1732e-05,-0.03084432391786951
0.71048,0.8038889938560115
1.3147,1.3103571985721407
1.3172,1.3292915651634831
0.78925,0.8331765581962672
0.0034451,0.015514833592070953
1.3288,1.2976964120966739
0.80622,0.8512662913423438
1.1832,1.1237168328927916
1.3563,1.458933768923678
0.83898,0.8333554645864556
1.3107,1.2948942580691436
1.0468,1.0104495234747364
0.55305,0.5253747130002668
1.2021,1.2576346265996592
1.1641,1.0214035348906243
0.57432,0.5668542339198668
1.3094e-05,-0.12000191451439113
1.1407,0.9684699366900055
0.1052,0.3698661817443975
0.86798,0.8238251666884306
1.3133,1.3211799857292217
1.2066,1.2664432248102286
1.309,1.3073175113266602
3.4217e-06,-0.15163063199226046
1.359,1.399517842336083
1.3483,1.4686012605848022
1.1922,1.1772218331983715
1.2602,1.247030909769157
1.3496,1.395458543911192
1.3597,1.4240428959199622
1.1882,1.1653769861369372
1.3207,1.330803370496612
